0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.9047619047619047,1.0,0.24266284896206156,0.5,0.4642857142857143,0.75,0.2,0.3333333333333333,0.0,0.5999999999999999,0.6666666666666667,0.0,0.75,0.3333333333333333,0.5,0.20821484992101105,0.09700863280465769,1.0,1.0,0.4999999999999999,0.0,0.0,1.0,0.17500000000000002,0.3333333333333333,0.6666666666666667,0.125,0.2222222222222222,0.26666666666666666,0.1764705882352941
0.4523809523809524,0.0,0.9384395132426627,0.5,0.14285714285714285,0.25,1.0,0.6666666666666667,1.0,0.7714285714285714,1.0,0.0,0.25,0.6666666666666667,1.0,0.13117430226434967,0.938606705480827,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.17500000000000002,0.3333333333333333,0.0,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.1764705882352941
0.23809523809523808,1.0,0.0007158196134574163,0.5,0.8214285714285714,0.5,0.2,0.6666666666666667,1.0,0.28571428571428575,0.3333333333333333,0.0,0.25,0.6666666666666667,1.0,0.053659820958399156,0.4357759486046978,0.5555555555555556,1.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.15000000000000002,0.6666666666666666,0.6666666666666667,0.1,0.1111111111111111,0.0,0.1764705882352941
0.8095238095238095,1.0,0.611309949892627,0.5,0.17857142857142855,0.25,1.0,1.0,1.0,0.6857142857142857,0.6666666666666667,0.25,0.75,0.0,0.0,0.24054765666140074,0.8027705280064245,0.3333333333333333,1.0,0.0714285714285714,0.0,0.3333333333333333,0.6666666666666666,0.45,0.5,0.6666666666666667,0.25,0.5,0.4,0.5294117647058824
0.11904761904761901,1.0,0.8718682891911238,0.5,0.25,0.0,0.6000000000000001,1.0,1.0,0.8999999999999999,0.3333333333333333,0.0,0.25,0.6666666666666667,1.0,0.1569246972090574,0.7425015057217426,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,0.6666666666666667,0.125,0.2222222222222222,0.06666666666666667,0.11764705882352941
0.6904761904761905,0.5,0.709377236936292,1.0,0.2857142857142857,0.5,0.2,0.6666666666666667,1.0,0.7428571428571429,0.0,0.75,0.875,0.6666666666666667,0.5,0.6280674038967878,0.8861674362577795,0.7777777777777777,0.0,0.0,0.0,0.6666666666666667,0.0,0.625,0.5,0.0,0.5750000000000001,0.2777777777777778,0.9333333333333333,0.5882352941176471
0.7380952380952379,1.0,0.2634216177523264,0.5,0.6785714285714285,0.75,0.6000000000000001,0.6666666666666667,0.0,0.9428571428571428,0.6666666666666667,0.25,0.5,0.0,0.5,0.2926803580832017,0.1387271632202369,0.1111111111111111,0.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.4,0.3333333333333333,0.3333333333333333,0.375,0.611111111111111,0.3333333333333333,0.6470588235294118
0.4047619047619047,1.0,0.3722261989978525,0.5,0.4642857142857143,0.75,0.8,0.6666666666666667,1.0,0.12857142857142861,0.3333333333333333,0.0,0.25,0.3333333333333333,0.0,0.14397051079515535,0.3204175868299538,0.1111111111111111,1.0,0.9285714285714285,1.0,1.0,0.3333333333333333,0.125,0.3333333333333333,0.0,0.1,0.1111111111111111,0.0,0.11764705882352941
0.3095238095238095,1.0,0.03722261989978526,1.0,0.2142857142857143,0.75,0.2,0.3333333333333333,1.0,0.1571428571428572,0.3333333333333333,0.0,1.0,0.6666666666666667,0.5,0.06951026856240128,0.3871913270427625,0.3333333333333333,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.325,0.3333333333333333,1.0,0.17500000000000002,0.38888888888888884,0.3333333333333333,0.11764705882352941
0.4047619047619047,1.0,0.4065855404438081,0.5,0.3214285714285714,0.75,0.6000000000000001,0.0,0.0,0.3,0.6666666666666667,0.25,0.0,0.6666666666666667,1.0,0.2703001579778831,0.08548484240112428,0.3333333333333333,1.0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.25,0.6666666666666666,0.6666666666666667,0.125,0.1111111111111111,0.0,0.23529411764705882
0.35714285714285715,0.0,0.6700071581961345,1.0,0.25,0.0,0.2,0.3333333333333333,0.0,0.8285714285714285,0.3333333333333333,0.0,1.0,1.0,1.0,0.07019483938915219,0.7766713511343104,0.0,0.0,0.5714285714285713,0.0,1.0,0.0,0.07500000000000001,0.3333333333333333,0.3333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941
0.42857142857142855,0.0,0.7179670722977809,0.5,0.8214285714285714,0.75,0.2,0.3333333333333333,0.0,0.24285714285714283,0.6666666666666667,0.25,0.25,0.3333333333333333,0.5,0.2456556082148499,0.19405741818911862,0.7777777777777777,0.0,0.2857142857142857,0.0,0.6666666666666667,0.3333333333333333,0.275,0.5,0.6666666666666667,0.225,0.4444444444444444,0.0,0.47058823529411764
0.21428571428571425,1.0,0.8962061560486757,0.5,0.03571428571428571,0.75,1.0,0.3333333333333333,1.0,0.1571428571428572,0.6666666666666667,0.0,0.75,0.3333333333333333,0.5,0.06408636124275935,0.15976711503714114,0.1111111111111111,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.15000000000000002,0.5,0.3333333333333333,0.125,0.16666666666666666,0.06666666666666667,0.11764705882352941
0.49999999999999994,1.0,0.7301360057265569,0.5,0.17857142857142855,0.5,0.6000000000000001,1.0,1.0,0.5714285714285714,0.6666666666666667,0.0,0.25,0.0,0.5,0.07345971563981044,0.08869704878538445,0.7777777777777777,1.0,0.7142857142857143,1.0,1.0,0.0,0.2,0.3333333333333333,0.0,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941
0.4047619047619047,1.0,0.513242662848962,0.5,0.6071428571428571,1.0,0.2,0.3333333333333333,1.0,0.2571428571428572,1.0,0.25,0.75,0.0,0.5,0.22111637704054768,0.9724151776751656,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.4,0.3333333333333333,0.6666666666666667,0.4,0.8333333333333333,0.06666666666666667,0.5882352941176471
0.5238095238095237,1.0,0.3242662848962061,0.5,0.03571428571428571,0.5,0.6000000000000001,0.3333333333333333,0.0,0.6857142857142857,0.3333333333333333,0.25,0.25,0.6666666666666667,0.5,0.128436018957346,0.45541056012848824,0.6666666666666666,0.0,0.7857142857142857,1.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.6666666666666667,0.025,0.0,0.0,0.0
0.976190476190476,1.0,0.8747315676449534,0.5,0.07142857142857142,0.5,0.6000000000000001,0.6666666666666667,0.0,0.7285714285714284,1.0,0.0,0.25,0.0,0.5,0.08746708794102159,0.31600080305159606,0.4444444444444444,1.0,0.6428571428571427,1.0,0.0,1.0,0.30000000000000004,0.5,0.3333333333333333,0.025,0.0,0.0,0.0
0.5476190476190477,0.5,0.029348604151753763,1.0,0.10714285714285714,0.5,0.4,0.0,1.0,0.3714285714285714,0.6666666666666667,0.25,0.875,0.3333333333333333,1.0,0.43949447077409165,0.2996988556514756,0.1111111111111111,0.0,0.4999999999999999,0.0,0.6666666666666667,0.0,0.2,0.8333333333333333,0.6666666666666667,0.2,0.38888888888888884,0.4666666666666667,0.4117647058823529
0.6428571428571428,1.0,0.31209735146743023,0.5,0.0,0.75,1.0,0.0,1.0,0.5142857142857142,0.6666666666666667,0.5,0.0,0.3333333333333333,0.0,0.3387045813586098,0.7564344509134712,0.1111111111111111,0.0,0.0714285714285714,0.0,0.0,1.0,0.25,0.6666666666666666,0.6666666666666667,0.25,0.4444444444444444,0.4666666666666667,0.4117647058823529
0.28571428571428564,1.0,0.03650680028632784,0.5,0.25,0.25,0.2,0.3333333333333333,0.0,0.6142857142857143,1.0,0.5,0.625,0.0,0.5,0.5480252764612954,0.630716723549488,0.0,1.0,0.0714285714285714,0.0,0.6666666666666667,1.0,0.225,0.6666666666666666,0.3333333333333333,0.2,0.38888888888888884,0.06666666666666667,0.4117647058823529
0.2619047619047619,0.0,0.46098783106657115,1.0,0.03571428571428571,0.5,0.2,1.0,1.0,0.4428571428571429,0.6666666666666667,0.25,0.875,0.6666666666666667,0.5,0.19167983149025805,0.5956233688014455,0.1111111111111111,0.0,0.2142857142857143,0.0,0.0,0.3333333333333333,0.1,0.5,0.3333333333333333,0.1,0.16666666666666666,0.0,0.11764705882352941
